id,per_square_meter_price
COL_204165,154068.79481484118
COL_204196,51428.59714498833
COL_204366,55380.53025200648
COL_204395,45389.82093975367
COL_204437,52931.54969842132
COL_204438,33467.73267730576
COL_204448,61290.7326585379
COL_204472,42154.677219780264
COL_204482,44294.33813751618
COL_204598,42941.63807969897
COL_204797,47316.73644039349
COL_204890,35257.22622969206
COL_204945,44758.30806475492
COL_205069,66764.58632271558
COL_205189,61640.4389022331
COL_205190,65102.18042801532
COL_205206,47137.26870421821
COL_205214,49834.143029512685
COL_205239,81237.00138108498
COL_205494,38256.80972706924
COL_205500,59516.474465765095
COL_205843,57632.839559807355
COL_205845,56404.94546868217
COL_205866,57163.53419345307
COL_205982,30182.18176425234
COL_206021,45959.051350117865
COL_206022,36301.24090767285
COL_206023,53594.47500787608
COL_206183,31893.35007018461
COL_206209,229940.9026706918
COL_206273,38222.16837018665
COL_206700,54924.4214272834
COL_206702,51398.70805755518
COL_206811,36270.00777919457
COL_206835,95262.42194852816
COL_207021,60084.725914082104
COL_207037,54624.05566135787
COL_207060,59790.6519566735
COL_207188,34612.49912012369
COL_207256,62560.54118973806
COL_207417,58773.62587688836
COL_207473,71519.96479287195
COL_207526,76337.48537427252
COL_207635,29958.672942443583
COL_207679,54807.023143107355
COL_207840,35278.92141179416
COL_208027,61512.59683236146
COL_208076,57183.28413717939
COL_208116,56647.90144214624
COL_208177,44490.879755503964
COL_208199,35535.15156263935
COL_208207,42854.58255383576
COL_208208,49704.978898431065
COL_208263,53613.999068870835
COL_208314,48798.76576243543
COL_208336,36764.50354315589
COL_208360,52131.175226557236
COL_208407,44882.8864299298
COL_208452,49859.216908200535
COL_208456,64976.51292865421
COL_208479,28968.054541559843
COL_208548,28669.887960964817
COL_208590,19649.989388158247
COL_208710,34863.19704915062
COL_208830,62761.061476457115
COL_208831,52694.03572320482
COL_208832,60161.201917954575
COL_208833,62761.061476457115
COL_208834,60161.201917954575
COL_208835,55050.22522422231
COL_208836,65035.80431285186
COL_208837,53653.26473036255
COL_208843,47998.860236204724
COL_208876,260135.75103673586
COL_208906,55351.89606577813
COL_208931,17420.887376440416
COL_208951,39102.759142957846
COL_208958,236761.90370726516
COL_209009,35128.48008196239
COL_209064,44495.68405297469
COL_209109,64012.34387882405
COL_209121,36856.2593151672
COL_209188,34190.48152829078
COL_209203,69656.45881683007
COL_209210,33912.88540609795
COL_209247,38990.102598027705
COL_209263,32784.14364807236
COL_209264,40137.60713898377
COL_209265,32784.14364807236
COL_209267,35267.00893307995
COL_209363,40443.348775858685
COL_209472,50665.83834381412
COL_209485,54331.95820178133
COL_209667,122084.60787125066
COL_209671,82351.07515488278
COL_209672,37003.89828193338
COL_209697,53134.86696267205
COL_209714,40135.53938525084
COL_209746,60581.079854166186
COL_209757,69143.67318750902
COL_209878,55934.389801804224
COL_209918,31883.50793667459
COL_210002,48282.143177254475
COL_210018,45108.40159562547
COL_210106,73364.35510973514
COL_210161,68984.30984255175
COL_210218,57503.143178314895
COL_210233,31436.663612364737
COL_210310,53777.5899520995
COL_210311,46242.62341993304
COL_210313,38645.82832229585
